datetime,Energy Price (EUR/MWh),SARIMA Prediction,Previous-Week Prediction,Previous-Day Prediction
2023-12-10 07:00:00,42.1,42.93035005939275,80.0,20.0
2023-12-10 08:00:00,45.5,45.51240065789292,82.5,30.0
2023-12-10 09:00:00,45.1,48.09447675188938,85.0,32.95
2023-12-10 10:00:00,42.1,24.678006828777665,61.5,21.0
2023-12-10 11:00:00,42.0,23.36030645062031,60.1,18.47
2023-12-10 12:00:00,39.1,23.34250963804533,60.0,18.37
2023-12-10 13:00:00,39.99,23.52469960729073,60.1,9.24
2023-12-10 14:00:00,39.0,28.57661265779061,65.07,11.72
2023-12-10 15:00:00,36.6,33.61852466728368,70.03,14.19
2023-12-10 16:00:00,45.0,38.67041938619872,75.0,16.66
2023-12-10 17:00:00,50.0,58.75148832854637,95.0,39.98
2023-12-10 18:00:00,57.06,51.8340608713736,88.0,47.5
2023-12-10 19:00:00,62.4,58.86587321752849,94.95,62.29
2023-12-10 20:00:00,55.4,59.99801026432144,96.0,63.37
2023-12-10 21:00:00,50.0,53.08061383771916,89.0,58.0
2023-12-10 22:00:00,47.0,44.663300339106016,80.5,46.5
2023-12-10 23:00:00,45.5,42.17566936810356,77.93,41.6
2023-12-11 00:00:00,35.0,38.18637788046712,58.1,35.45
2023-12-11 01:00:00,16.66,37.56864053784778,57.4,22.21
2023-12-11 02:00:00,13.98,30.251257640413893,50.0,16.66
2023-12-11 03:00:00,10.0,28.85355103274745,48.52,16.23
2023-12-11 04:00:00,13.24,25.515940644994096,45.1,15.8
2023-12-11 05:00:00,37.02,30.497859259392147,50.0,18.53
2023-12-11 06:00:00,66.01,41.07943482074935,60.5,24.32
2023-12-11 07:00:00,86.82,68.04009973585084,87.38,42.1
2023-12-11 08:00:00,101.65,70.55213886579062,89.81,45.5
2023-12-11 09:00:00,91.5,69.39441377479336,88.57,45.1
2023-12-11 10:00:00,84.73,63.20697737558108,82.3,42.1
2023-12-11 11:00:00,77.78,52.989770986511424,72.0,42.0
2023-12-11 12:00:00,74.88,46.21237152398277,65.14,39.1
2023-12-11 13:00:00,74.01,41.25486154008283,60.1,18.47
2023-12-11 14:00:00,77.59,40.73709831733674,59.5,19.86
2023-12-11 15:00:00,83.13,41.70924173500164,60.39,21.25
2023-12-11 16:00:00,86.1,51.400872981707806,70.0,40.0
2023-12-11 17:00:00,117.61,79.21147704135912,97.73,60.0
2023-12-11 18:00:00,123.57,97.47261515790876,115.91,76.0
2023-12-11 19:00:00,122.01,104.6644046007078,123.02,76.27
2023-12-11 20:00:00,114.41,96.72706154603615,115.0,68.43
2023-12-11 21:00:00,99.97,87.35980775540895,105.55,63.26
2023-12-11 22:00:00,96.6,81.89233579932002,100.0,57.87
2023-12-11 23:00:00,86.82,73.7350060882576,91.76,46.18
2023-12-12 00:00:00,66.01,101.574778064847,90.85,35.0
2023-12-12 01:00:00,59.12,98.8171395471032,88.01,16.66
2023-12-12 02:00:00,52.24,96.61947229823696,85.73,13.98
2023-12-12 03:00:00,50.0,94.59179208935498,83.62,10.0
2023-12-12 04:00:00,49.0,95.76392757733277,84.71,13.24
2023-12-12 05:00:00,51.73,102.1557532859441,91.02,37.02
2023-12-12 06:00:00,60.0,119.21698062063054,108.0,66.01
2023-12-12 07:00:00,73.0,125.25881915081972,113.96,86.82
2023-12-12 08:00:00,77.0,134.70048533619467,123.32,101.65
2023-12-12 09:00:00,75.0,133.84273066866376,122.38,91.5
2023-12-12 10:00:00,74.28,132.09504023763407,120.55,84.73
2023-12-12 11:00:00,70.21,126.92753735651766,115.3,77.78
2023-12-12 12:00:00,60.0,127.80969572425212,116.1,74.88
2023-12-12 13:00:00,52.76,127.47191833597584,115.68,39.99
2023-12-12 14:00:00,53.99,127.12413712682336,115.25,39.0
2023-12-12 15:00:00,70.2,133.5759723172046,121.62,36.6
2023-12-12 16:00:00,84.82,140.03778750842446,128.0,45.0
2023-12-12 17:00:00,82.1,158.90891574444566,146.79,50.0
2023-12-12 18:00:00,91.01,159.67106394144452,147.47,57.06
2023-12-12 19:00:00,92.13,153.8436098898966,141.56,62.4
2023-12-12 20:00:00,90.88,140.99655555323116,128.63,55.4
2023-12-12 21:00:00,84.1,130.27938200876636,117.83,50.0
2023-12-12 22:00:00,77.0,124.08195117757457,111.55,47.0
2023-12-12 23:00:00,66.01,115.8946303961064,103.28,45.5
2023-12-13 00:00:00,50.0,39.85740066462223,94.97,66.01
2023-12-13 01:00:00,44.99,38.069712321491714,93.1,59.12
2023-12-13 02:00:00,42.24,37.62194338087139,92.57,52.24
2023-12-13 03:00:00,40.7,36.09423487670194,90.96,50.0
2023-12-13 04:00:00,39.98,35.80645277887591,90.59,49.0
2023-12-13 05:00:00,40.7,39.18846841003445,93.89,51.73
2023-12-13 06:00:00,44.63,37.380759788708566,92.0,60.0
2023-12-13 07:00:00,47.0,51.01219125446804,105.55,73.0
2023-12-13 08:00:00,71.0,53.8742161595596,108.33,77.0
2023-12-13 09:00:00,77.9,58.19617696138355,112.57,75.0
2023-12-13 10:00:00,60.1,54.77857385818214,109.07,74.28
2023-12-13 11:00:00,45.1,51.34097553944263,105.55,70.21
2023-12-13 12:00:00,43.6,52.09313859505422,106.22,60.0
2023-12-13 13:00:00,42.24,52.835299186299736,106.88,74.01
2023-12-13 14:00:00,40.72,53.06748871403615,107.03,77.59
2023-12-13 15:00:00,42.24,54.36961513220993,108.25,83.13
2023-12-13 16:00:00,48.85,58.45158539134254,112.25,86.1
2023-12-13 17:00:00,74.88,60.583659563695846,114.3,117.61
2023-12-13 18:00:00,80.0,67.2354812473139,120.87,123.57
2023-12-13 19:00:00,87.9,72.4073808690634,125.96,122.01
2023-12-13 20:00:00,90.1,76.43936406995398,129.91,114.41
2023-12-13 21:00:00,85.01,62.29237307695166,115.68,99.97
2023-12-13 22:00:00,71.04,54.0250643543409,107.33,96.6
2023-12-13 23:00:00,64.0,46.777688184866655,100.0,86.82
2023-12-14 00:00:00,55.0,33.366867840871855,95.0,50.0
2023-12-14 01:00:00,50.5,29.9092714372266,91.46,44.99
2023-12-14 02:00:00,49.24,27.53162437867406,89.0,42.24
2023-12-14 03:00:00,49.12,13.414634866727944,74.8,40.7
2023-12-14 04:00:00,49.0,8.697113805523154,70.0,39.98
2023-12-14 05:00:00,50.0,14.328997692123515,75.55,40.7
2023-12-14 06:00:00,57.0,19.96086427477743,81.1,44.63
2023-12-14 07:00:00,75.0,33.9422730028066,95.0,47.0
2023-12-14 08:00:00,85.0,32.25456089270413,93.23,71.0
2023-12-14 09:00:00,65.0,30.566871874890342,91.46,77.9
2023-12-14 10:00:00,51.0,20.28966535353312,81.1,60.1
2023-12-14 11:00:00,48.57,14.272213519331933,75.0,45.1
2023-12-14 12:00:00,47.0,21.274020850614058,81.92,43.6
2023-12-14 13:00:00,48.3,23.79608414110081,84.36,52.76
2023-12-14 14:00:00,49.0,14.528805447614602,75.01,53.99
2023-12-14 15:00:00,51.0,22.040590753796945,82.44,70.2
2023-12-14 16:00:00,62.38,24.682629600521626,85.0,84.82
2023-12-14 17:00:00,89.68,32.884367081069286,93.12,82.1
2023-12-14 18:00:00,102.37,33.34653743777139,93.5,91.01
2023-12-14 19:00:00,103.15,33.33874326613488,93.41,92.13
2023-12-14 20:00:00,102.37,32.55099039741657,92.54,90.88
2023-12-14 21:00:00,96.2,34.233097850581004,94.14,84.1
2023-12-14 22:00:00,92.64,32.575415116456284,92.4,77.0
2023-12-14 23:00:00,85.57,5.259189889244352,65.0,66.01
2023-12-15 00:00:00,86.04,4.00881321851997,37.94,55.0
2023-12-15 01:00:00,82.85,-17.18776110399635,16.66,50.5
2023-12-15 02:00:00,80.0,-19.04542698302764,14.72,49.24
2023-12-15 03:00:00,76.44,-29.382638290816896,4.3,49.12
2023-12-15 04:00:00,75.16,-29.13043960965652,4.47,49.0
2023-12-15 05:00:00,78.97,-28.86825269741384,4.65,50.0
2023-12-15 06:00:00,83.0,-28.61606205222417,4.82,57.0
2023-12-15 07:00:00,90.98,-28.35388205625425,5.0,75.0
2023-12-15 08:00:00,90.0,-18.46223956648463,14.81,85.0
2023-12-15 09:00:00,76.44,-19.189995475245144,14.0,65.0
2023-12-15 10:00:00,58.0,-28.107283452117294,5.0,51.0
2023-12-15 11:00:00,54.12,-28.7250389536417,4.3,48.57
2023-12-15 12:00:00,54.0,-26.17298236817476,6.77,47.0
2023-12-15 13:00:00,50.98,-23.620927279958405,9.24,42.24
2023-12-15 14:00:00,50.24,-21.058873000278258,11.72,40.72
2023-12-15 15:00:00,51.47,-18.506814997962568,14.19,42.24
2023-12-15 16:00:00,58.15,-15.954777911283887,16.66,48.85
2023-12-15 17:00:00,80.5,7.446092969218333,39.98,74.88
2023-12-15 18:00:00,90.0,15.047832397164628,47.5,80.0
2023-12-15 19:00:00,90.93,29.919188255136497,62.29,87.9
2023-12-15 20:00:00,90.3,31.0813167695336,63.37,90.1
2023-12-15 21:00:00,88.36,25.793830649014744,58.0,85.01
2023-12-15 22:00:00,82.89,14.376690484090588,46.5,71.04
2023-12-15 23:00:00,76.71,9.559176041871938,41.6,64.0
2023-12-16 00:00:00,67.2,89.21439292617113,41.0,86.04
2023-12-16 01:00:00,63.21,78.86719144704087,30.57,82.85
2023-12-16 02:00:00,60.37,69.24995143011532,20.87,80.0
2023-12-16 03:00:00,58.0,66.8323009793664,18.37,76.44
2023-12-16 04:00:00,54.1,65.20459741217601,16.66,75.16
2023-12-16 05:00:00,55.64,66.106750634267,17.48,78.97
2023-12-16 06:00:00,59.34,67.00890200836766,18.3,83.0
2023-12-16 07:00:00,65.1,68.7909958442361,20.0,90.98
2023-12-16 08:00:00,79.89,78.8726225541964,30.0,90.0
2023-12-16 09:00:00,85.5,81.90465602455511,32.95,76.44
2023-12-16 10:00:00,82.43,70.03753319377851,21.0,58.0
2023-12-16 11:00:00,76.37,67.58988651780328,18.47,54.12
2023-12-16 12:00:00,71.92,67.57209193366955,18.37,54.0
2023-12-16 13:00:00,70.8,67.75428391123417,18.47,48.3
2023-12-16 14:00:00,75.74,69.22640503391457,19.86,49.0
2023-12-16 15:00:00,80.5,70.6985097538638,21.25,51.0
2023-12-16 16:00:00,84.33,89.5296295165179,40.0,62.38
2023-12-16 17:00:00,93.38,109.61066454066535,60.0,89.68
2023-12-16 18:00:00,101.98,125.69194035928724,76.0,102.37
2023-12-16 19:00:00,104.34,126.04411852997438,76.27,103.15
2023-12-16 20:00:00,105.0,118.2867675169956,68.43,102.37
2023-12-16 21:00:00,104.81,113.19926966717912,63.26,96.2
2023-12-16 22:00:00,101.62,107.89178693564337,57.87,92.64
2023-12-16 23:00:00,99.9,96.28466055751936,46.18,85.57
2023-12-17 00:00:00,92.96,89.98535667379815,35.45,67.2
2023-12-17 01:00:00,81.6,76.82831897582312,22.21,63.21
2023-12-17 02:00:00,70.64,71.36084336418057,16.66,60.37
2023-12-17 03:00:00,70.0,71.01307078319381,16.23,58.0
2023-12-17 04:00:00,69.4,70.66529205148254,15.8,54.1
2023-12-17 05:00:00,68.15,73.47733397099088,18.53,55.64
2023-12-17 06:00:00,69.4,79.34918700751415,24.32,59.34
2023-12-17 07:00:00,70.1,97.21037066406772,42.1,65.1
2023-12-17 08:00:00,75.0,100.69236184308714,45.5,79.89
2023-12-17 09:00:00,68.1,100.37458554692748,45.1,85.5
2023-12-17 10:00:00,54.43,97.4569547247235,42.1,82.43
2023-12-17 11:00:00,49.0,97.4391647405974,42.0,76.37
2023-12-17 12:00:00,43.71,94.62152694888492,39.1,71.92
2023-12-17 13:00:00,46.5,95.59367856958934,39.99,50.98
2023-12-17 14:00:00,47.5,94.68593570633116,39.0,50.24
2023-12-17 15:00:00,58.12,92.36826487499096,36.6,51.47
2023-12-17 16:00:00,67.0,100.8499862375881,45.0,58.15
2023-12-17 17:00:00,92.96,105.93188869927972,50.0,80.5
2023-12-17 18:00:00,105.47,113.07367877110968,57.06,90.0
2023-12-17 19:00:00,107.05,118.49557496115963,62.4,90.93
2023-12-17 20:00:00,114.06,111.57817121157646,55.4,90.3
2023-12-17 21:00:00,110.34,106.2606857175521,50.0,88.36
2023-12-17 22:00:00,103.28,103.34305880490024,47.0,82.89
2023-12-17 23:00:00,95.9,101.92535183882326,45.5,76.71
2023-12-18 00:00:00,81.6,40.59655758259004,35.0,92.96
2023-12-18 01:00:00,80.0,22.33980696699055,16.66,81.6
2023-12-18 02:00:00,76.85,19.74217638727509,13.98,70.64
2023-12-18 03:00:00,75.54,15.844600872110064,10.0,70.0
2023-12-18 04:00:00,75.1,19.166602200926807,13.24,69.4
2023-12-18 05:00:00,76.22,43.027426874366256,37.02,68.15
2023-12-18 06:00:00,84.79,72.09794606679161,66.01,69.4
2023-12-18 07:00:00,105.21,92.98892865631316,86.82,70.1
2023-12-18 08:00:00,109.97,107.90028046707228,101.65,75.0
2023-12-18 09:00:00,105.21,97.83304891847416,91.5,68.1
2023-12-18 10:00:00,89.03,91.14564814044522,84.73,54.43
2023-12-18 11:00:00,81.17,84.27824782589678,77.78,49.0
2023-12-18 12:00:00,74.89,81.46061786179901,74.88,43.71
2023-12-18 13:00:00,75.16,80.67286553461707,74.01,70.8
2023-12-18 14:00:00,81.75,84.33485702909269,77.59,75.74
2023-12-18 15:00:00,84.3,89.95674036691784,83.13,80.5
2023-12-18 16:00:00,95.83,93.0087393938662,86.1,84.33
2023-12-18 17:00:00,108.32,124.59914540676476,117.61,93.38
2023-12-18 18:00:00,119.47,130.64097955321472,123.57,101.98
2023-12-18 19:00:00,150.0,129.16327077923407,122.01,104.34
2023-12-18 20:00:00,174.0,121.64591459909424,114.41,105.0
2023-12-18 21:00:00,129.47,107.28894055160892,99.97,104.81
2023-12-18 22:00:00,110.0,104.00134843125944,96.6,101.62
2023-12-18 23:00:00,105.71,94.30412061905491,86.82,99.9
2023-12-19 00:00:00,94.28,67.00675701499871,66.01,81.6
2023-12-19 01:00:00,90.54,60.19936959190003,59.12,80.0
2023-12-19 02:00:00,79.14,53.4019638327122,52.24,76.85
2023-12-19 03:00:00,75.0,51.24429652894177,50.0,75.54
2023-12-19 04:00:00,71.05,50.32655180599405,49.0,75.1
2023-12-19 05:00:00,75.0,53.13859115864648,51.73,76.22
2023-12-19 06:00:00,91.0,61.49030799277095,60.0,84.79
2023-12-19 07:00:00,100.52,74.57175951338034,73.0,105.21
2023-12-19 08:00:00,109.58,78.65372308911105,77.0,109.97
2023-12-19 09:00:00,99.31,76.73603377840753,75.0,105.21
2023-12-19 10:00:00,86.1,76.09827807677874,74.28,89.03
2023-12-19 11:00:00,79.71,72.11071620577302,70.21,81.17
2023-12-19 12:00:00,76.5,61.98350373634273,60.0,74.89
2023-12-19 13:00:00,75.31,54.82612239934552,52.76,46.5
2023-12-19 14:00:00,81.0,56.138244501356674,53.99,47.5
2023-12-19 15:00:00,85.78,72.42950946109148,70.2,58.12
2023-12-19 16:00:00,89.88,87.13086944609685,84.82,67.0
2023-12-19 17:00:00,95.55,84.493203968507,82.1,92.96
2023-12-19 18:00:00,97.01,93.48490111978116,91.01,105.47
2023-12-19 19:00:00,95.55,94.6870284247192,92.13,107.05
2023-12-19 20:00:00,95.2,93.51930385943749,90.88,114.06
2023-12-19 21:00:00,91.0,86.82189332145391,84.1,110.34
2023-12-19 22:00:00,86.5,79.80450829164363,77.0,103.28
2023-12-19 23:00:00,59.9,68.89734918356166,66.01,95.9
2023-12-20 00:00:00,57.85,67.48685269357782,50.0,94.28
2023-12-20 01:00:00,50.48,62.55935079163122,44.99,90.54
2023-12-20 02:00:00,48.0,59.89170942732213,42.24,79.14
2023-12-20 03:00:00,39.98,58.4339984527493,40.7,75.0
2023-12-20 04:00:00,33.88,57.79623925784797,39.98,71.05
2023-12-20 05:00:00,42.16,58.59839431648045,40.7,75.0
2023-12-20 06:00:00,49.8,62.610370889145024,44.63,91.0
2023-12-20 07:00:00,65.49,65.06241209299792,47.0,100.52
2023-12-20 08:00:00,78.88,89.14324120765433,71.0,109.58
2023-12-20 09:00:00,75.86,96.12504192298756,77.9,99.31
2023-12-20 10:00:00,65.26,78.40825993370218,60.1,86.1
2023-12-20 11:00:00,61.82,63.49132649727493,45.1,79.71
2023-12-20 12:00:00,55.0,62.07362238893734,43.6,76.5
2023-12-20 13:00:00,50.1,60.79589966845814,42.24,75.16
2023-12-20 14:00:00,49.8,59.35818511435572,40.72,81.75
2023-12-20 15:00:00,50.1,60.96029674412277,42.24,84.3
2023-12-20 16:00:00,61.82,67.65209700054048,48.85,95.83
2023-12-20 17:00:00,77.62,93.76281173933396,74.88,108.32
2023-12-20 18:00:00,88.06,98.9646916110819,80.0,119.47
2023-12-20 19:00:00,84.44,106.94643942795236,87.9,150.0
2023-12-20 20:00:00,78.37,109.22850967355043,90.1,174.0
2023-12-20 21:00:00,71.86,104.22100790474504,85.01,129.47
2023-12-20 22:00:00,61.42,90.33400841473632,71.04,110.0
2023-12-20 23:00:00,49.1,83.37662556647565,64.0,105.71
2023-12-21 00:00:00,44.0,67.38563316195724,55.0,57.85
2023-12-21 01:00:00,42.6,62.96809565013088,50.5,50.48
2023-12-21 02:00:00,40.28,61.7903690569418,49.24,48.0
2023-12-21 03:00:00,40.0,61.75257571777801,49.12,39.98
2023-12-21 04:00:00,37.48,61.71478127985577,49.0,33.88
2023-12-21 05:00:00,40.28,62.79691969706428,50.0,42.16
2023-12-21 06:00:00,43.5,69.87870683003119,57.0,49.8
2023-12-21 07:00:00,55.55,87.9598683643817,75.0,65.49
2023-12-21 08:00:00,69.95,98.04150155818412,85.0,78.88
2023-12-21 09:00:00,65.0,78.12483954939394,65.0,75.86
2023-12-21 10:00:00,51.83,64.20785270871541,51.0,65.26
2023-12-21 11:00:00,44.8,61.8602006077267,48.57,61.82
2023-12-21 12:00:00,42.18,60.3724882256214,47.0,55.0
2023-12-21 13:00:00,40.0,61.75461437182908,48.3,75.31
2023-12-21 14:00:00,40.14,62.53677161747172,49.0,81.0
2023-12-21 15:00:00,40.28,64.61885020991805,51.0,85.78
2023-12-21 16:00:00,45.1,76.08038000938937,62.38,89.88
2023-12-21 17:00:00,68.0,103.46101089065618,89.68,95.55
2023-12-21 18:00:00,71.83,116.2324672891937,102.37,97.01
2023-12-21 19:00:00,74.34,117.09461420290565,103.15,95.55
2023-12-21 20:00:00,74.61,116.39686310096852,102.37,95.2
2023-12-21 21:00:00,71.71,110.30941458820574,96.2,91.0
2023-12-21 22:00:00,68.0,106.83182719040865,92.64,86.5
2023-12-21 23:00:00,65.47,99.8444284121408,85.57,59.9
2023-12-22 00:00:00,44.8,82.2040379512871,86.04,44.0
2023-12-22 01:00:00,43.1,79.09641852053065,82.85,42.6
2023-12-22 02:00:00,41.0,76.3287850325676,80.0,40.28
2023-12-22 03:00:00,36.5,72.85118948057092,76.44,40.0
2023-12-22 04:00:00,27.79,71.65346089263606,75.16,37.48
2023-12-22 05:00:00,38.0,75.5454422005862,78.97,40.28
2023-12-22 06:00:00,44.1,79.65740233106068,83.0,43.5
2023-12-22 07:00:00,61.1,87.71914548442217,90.98,55.55
2023-12-22 08:00:00,71.34,86.82140305997827,90.0,69.95
2023-12-22 09:00:00,61.2,73.34438831225314,76.44,65.0
2023-12-22 10:00:00,45.0,54.98764761808948,58.0,51.83
2023-12-22 11:00:00,42.6,51.19008086940308,54.12,44.8
2023-12-22 12:00:00,41.0,51.15229049744879,54.0,42.18
2023-12-22 13:00:00,40.0,48.21466134338716,50.98,50.1
2023-12-22 14:00:00,41.3,47.55690439136399,50.24,49.8
2023-12-22 15:00:00,42.6,48.86903086319632,51.47,50.1
2023-12-22 16:00:00,45.15,55.63083156406526,58.15,61.82
2023-12-22 17:00:00,65.0,78.06174993175453,80.5,77.62
2023-12-22 18:00:00,70.5,87.64339068059334,90.0,88.06
2023-12-22 19:00:00,71.98,88.65553184891824,90.93,84.44
2023-12-22 20:00:00,73.1,88.10776768574793,90.3,78.37
2023-12-22 21:00:00,70.75,86.25008143264111,88.36,71.86
2023-12-22 22:00:00,66.9,80.8625963733469,82.89,61.42
2023-12-22 23:00:00,59.0,74.76515822887134,76.71,49.1
2023-12-23 00:00:00,44.8,55.18552168458448,67.2,44.8
2023-12-23 01:00:00,40.5,51.27795685988421,63.21,43.1
2023-12-23 02:00:00,39.7,48.52032076148715,60.37,41.0
2023-12-23 03:00:00,38.5,46.23265988692364,58.0,36.5
2023-12-23 04:00:00,38.3,42.415080763229874,54.1,27.79
2023-12-23 05:00:00,38.1,44.03719292562675,55.64,38.0
2023-12-23 06:00:00,39.0,47.81917717665581,59.34,44.1
2023-12-23 07:00:00,40.25,53.66103440967717,65.1,61.1
2023-12-23 08:00:00,42.85,68.53238532770862,79.89,71.34
2023-12-23 09:00:00,42.08,74.2242559748745,85.5,61.2
2023-12-23 10:00:00,40.15,71.23663071767074,82.43,45.0
2023-12-23 11:00:00,36.1,65.25918009647279,76.37,42.6
2023-12-23 12:00:00,34.99,60.89163779564267,71.92,41.0
2023-12-23 13:00:00,27.26,59.85389970168136,70.8,40.0
2023-12-23 14:00:00,30.0,64.87581541141472,75.74,40.14
2023-12-23 15:00:00,23.17,69.71773786514045,80.5,40.28
2023-12-23 16:00:00,38.0,73.62970935481935,84.33,45.1
2023-12-23 17:00:00,62.0,82.76138530525459,93.38,68.0
2023-12-23 18:00:00,70.68,91.443087336037,101.98,71.83
2023-12-23 19:00:00,73.06,93.88514557863476,104.34,74.34
2023-12-23 20:00:00,73.1,94.6273058512536,105.0,74.61
2023-12-23 21:00:00,74.61,94.51951795326951,104.81,71.71
2023-12-23 22:00:00,69.52,91.4118987805,101.62,68.0
2023-12-23 23:00:00,62.0,89.77420295355161,99.9,65.47
2023-12-24 00:00:00,72.55,57.01504531330975,92.96,44.8
2023-12-24 01:00:00,69.5,45.737903810194,81.6,40.5
2023-12-24 02:00:00,66.34,34.86073365667805,70.64,39.7
2023-12-24 03:00:00,60.0,34.30297765471429,70.0,38.5
2023-12-24 04:00:00,61.16,33.78521126652255,69.4,38.3
2023-12-24 05:00:00,60.0,32.61748064000127,68.15,38.1
2023-12-24 06:00:00,57.0,33.94960999702445,69.4,39.0
2023-12-24 07:00:00,66.34,34.73176305218233,70.1,40.25
2023-12-24 08:00:00,70.0,39.71368835716108,75.0,42.85
2023-12-24 09:00:00,70.5,32.89628566562035,68.1,42.08
2023-12-24 10:00:00,59.52,19.309270228010224,54.43,40.15
2023-12-24 11:00:00,47.86,13.961793220711504,49.0,36.1
2023-12-24 12:00:00,47.6,8.754292610388829,43.71,34.99
2023-12-24 13:00:00,48.99,11.626338218592004,46.5,40.0
2023-12-24 14:00:00,47.6,12.708468688508596,47.5,41.3
2023-12-24 15:00:00,46.99,23.41006084785556,58.12,42.6
2023-12-24 16:00:00,68.45,32.37172581199559,67.0,45.15
2023-12-24 17:00:00,77.57,58.41243615002879,92.96,65.0
2023-12-24 18:00:00,101.55,71.00390370851997,105.47,70.5
2023-12-24 19:00:00,109.3,72.6659988141303,107.05,71.98
2023-12-24 20:00:00,101.07,79.75780283698447,114.06,73.1
2023-12-24 21:00:00,92.85,76.1202120429234,110.34,70.75
2023-12-24 22:00:00,76.93,69.1428200752718,103.28,66.9
2023-12-24 23:00:00,72.23,61.84545555318518,95.9,59.0
2023-12-25 00:00:00,75.0,86.4741058261274,81.6,72.55
2023-12-25 01:00:00,69.03,84.95641003864375,80.0,69.5
2023-12-25 02:00:00,59.9,81.88878828898183,76.85,66.34
2023-12-25 03:00:00,61.16,80.66106485223321,75.54,60.0
2023-12-25 04:00:00,49.3,80.30328930708605,75.1,61.16
2023-12-25 05:00:00,49.65,81.50542018722209,76.22,60.0
2023-12-25 06:00:00,50.0,90.15711502252576,84.79,57.0
2023-12-25 07:00:00,54.9,110.65814481775824,105.21,66.34
2023-12-25 08:00:00,68.96,115.50005922819491,109.97,70.0
2023-12-25 09:00:00,54.9,110.82253984835502,105.21,70.5
2023-12-25 10:00:00,49.6,94.72566643986556,89.03,59.52
2023-12-25 11:00:00,49.3,86.94833012387268,81.17,47.86
2023-12-25 12:00:00,49.07,80.75089057663006,74.89,47.6
2023-12-25 13:00:00,48.83,81.10307342377955,75.16,27.26
2023-12-25 14:00:00,48.6,87.77489708571761,81.75,30.0
2023-12-25 15:00:00,47.79,90.40693716237652,84.3,23.17
2023-12-25 16:00:00,53.5,102.01847125023578,95.83,38.0
2023-12-25 17:00:00,78.39,114.58994601295063,108.32,62.0
2023-12-25 18:00:00,85.02,125.82148051783004,119.47,70.68
2023-12-25 19:00:00,83.61,156.4319139094855,150.0,73.06
2023-12-25 20:00:00,83.46,180.5127640604599,174.0,73.1
2023-12-25 21:00:00,81.29,136.06748613133792,129.47,74.61
2023-12-25 22:00:00,79.11,116.68083317283435,110.0,69.52
2023-12-25 23:00:00,76.94,112.47329609445256,105.71,62.0
2023-12-26 00:00:00,93.24,69.44512934361443,94.28,75.0
2023-12-26 01:00:00,90.78,65.78755985876863,90.54,69.03
2023-12-26 02:00:00,85.39,54.47040985774083,79.14,59.9
2023-12-26 03:00:00,80.0,50.412857131125,75.0,61.16
2023-12-26 04:00:00,77.82,46.54528067782245,71.05,49.3
2023-12-26 05:00:00,82.0,50.57724587446496,75.0,49.65
2023-12-26 06:00:00,94.0,66.65852711842949,91.0,50.0
2023-12-26 07:00:00,96.4,76.26016379309934,100.52,54.9
2023-12-26 08:00:00,97.7,85.4018504825147,109.58,68.96
2023-12-26 09:00:00,96.96,75.21463537038038,99.31,54.9
2023-12-26 10:00:00,94.1,62.08759853637407,86.1,49.6
2023-12-26 11:00:00,90.78,55.78017248430598,79.71,49.3
2023-12-26 12:00:00,82.0,52.65255930391972,76.5,49.07
2023-12-26 13:00:00,76.47,51.544823511238654,75.31,48.99
2023-12-26 14:00:00,73.37,57.31669700109044,81.0,47.6
2023-12-26 15:00:00,73.02,62.17861705569593,85.78,46.99
2023-12-26 16:00:00,89.0,66.36057545214886,89.88,68.45
2023-12-26 17:00:00,97.12,72.1124485397158,95.55,77.57
2023-12-26 18:00:00,111.93,73.65456159749212,97.01,101.55
2023-12-26 19:00:00,110.89,72.2768425122845,95.55,109.3
2023-12-26 20:00:00,141.2,72.00906645237376,95.2,101.07
2023-12-26 21:00:00,109.21,67.89150399616427,91.0,92.85
2023-12-26 22:00:00,99.46,63.47398534544744,86.5,76.93
2023-12-26 23:00:00,94.78,36.95769606259771,59.9,72.23
2023-12-27 00:00:00,78.0,64.33733377835141,57.85,93.24
2023-12-27 01:00:00,75.0,57.04995000857919,50.48,90.78
2023-12-27 02:00:00,58.59,54.65230257260273,48.0,85.39
2023-12-27 03:00:00,54.1,46.71496370394244,39.98,80.0
2023-12-27 04:00:00,50.18,40.697508762941126,33.88,77.82
2023-12-27 05:00:00,53.4,49.059237991427466,42.16,82.0
2023-12-27 06:00:00,65.1,56.780983893095225,49.8,94.0
2023-12-27 07:00:00,80.2,72.55227607559975,65.49,96.4
2023-12-27 08:00:00,91.75,86.02370447654839,78.88,97.7
2023-12-27 09:00:00,87.0,83.0860738267627,75.86,96.96
2023-12-27 10:00:00,76.0,72.56887999656557,65.26,94.1
2023-12-27 11:00:00,68.0,69.2112881864941,61.82,90.78
2023-12-27 12:00:00,64.39,62.47387976996562,55.0,82.0
2023-12-27 13:00:00,62.98,57.6563624035271,50.1,48.83
2023-12-27 14:00:00,64.39,57.43858294869266,49.8,48.6
2023-12-27 15:00:00,65.64,57.82075619488706,50.1,47.79
2023-12-27 16:00:00,74.0,69.62227823744195,61.82,53.5
2023-12-27 17:00:00,82.0,85.5035617980001,77.62,78.39
2023-12-27 18:00:00,109.18,96.02515922154096,88.06,85.02
2023-12-27 19:00:00,111.49,92.48756070233728,84.44,83.61
2023-12-27 20:00:00,121.53,86.50011269186396,78.37,83.46
